Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_ActPwrGen2,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_ReactPwrGen2,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg
1438.9021477306846,1211.1937409423035,1837.4803782532776,139.14170065641088,47.997546238270665,71.77358575698166,31.765295555337808,46.965335017453285,27.486124913608503,37.71711054313049,47.04264407628349,27.60012916794225,3.854394111716342,8.271967209866375,9.326418977702536,14.414964824641473,1.2309569076263829,3.6606950899051016,1.1554913711961354,43.769466262312775,232.13530070410715,14.056408342300504,-790.0709106407753,47420.9026641947,0.0,135915.69254906545,325.84632184322777,-36631.300873699634,0.0,160.5138771899019,69.9719464154308,79.16073185436606,65.10324398770814,41.06232299998816,30.40106831576442,21.506428583538884,38.86491273504828,29.790332188493316,19.5599951918993,23.63094063361587,-16.881871801586268,20.4236269152345,2.550043213683065,41.230734606767406,31.479839442891716,33.62620171466538,40.03836701229125,33.053990752174414,1102.922330161879,0.8996322248010695,49.98408786870399,400.3264300099816,398.5881705742132,398.38848366527446,-115.21939397630808,858.4146357123852,880.7381395287182,947.5504803288804,-510.3370873385429,27.091891843071625,2.8342373372908063,6.372345204602356,42.96957804137139,-154.44256303559814,323.6438435453986,-350.0147528997768,48.00851665958325,173.68278731398277,1361.9979631942488,-2.950046369703045,98.2297912049976,-439.12873844180814,-447.4981127438823,-1020.892256244048,-153.24832982926546,594.8926651465158,598.3250895151592,103.7808257165794,7.253793189070905,47.369859329729074,247.95135308698303
1413.4048629725207,977.8917773488683,1103.0090147833027,95.49485685340782,55.61802155389621,73.0585748186056,117.91410479132304,49.569865645180414,27.64779866024756,43.38762478518972,45.00245273552,31.222325827337723,8.95808709959424,7.613531734602239,9.683919368358652,5.1531272633936,0.041278538492061,-0.4459563692045396,2.956118432787489,-16.796286590561515,174.158279854586,26.550092891712563,708.3529685415554,-42517.04036968929,0.0,27466.7927132664,-797.0267693114783,-42433.63511114045,0.0,-15547.184839296517,74.13067938127645,86.37554136615938,71.92013773338405,35.12613258659382,40.064286532779846,25.96675046863769,44.40484688494004,17.19064509288261,26.798358033051684,-6.950780316304392,37.02810839224422,9.054051562272248,-9.25473534011657,90.5877432214574,45.20286696625477,26.98687195086768,34.034034800933426,45.73192218622566,877.3397364376119,1.112675315722559,49.99403284086248,403.0064829612477,399.2957284195989,398.1135157505327,812.5182153016765,99.74025532939294,173.55554293233553,-487.0209825586958,729.0735409996853,32.21834304847456,-0.9192043424144986,1.5609888885501588,-70.57937038744296,-7.877609822131944,-110.66186200168484,-186.28658185272027,23.67497316511997,751.1551724655806,648.0032754147121,582.4354921716222,155.46782066457143,-1290.7557090757673,-746.6414947084509,-724.9456085051771,-36.91996046044719,480.4257312547274,1621.5596874600956,201.8904496078058,124.1267189694592,41.73251048277109,233.28472607751385
1026.5760839590357,-93.87930449964904,805.3367540878833,27.390701030759026,35.122664759097425,59.92345556207646,72.75752026763595,76.04051250336452,27.541415859375107,52.061877392639886,39.39086620848822,27.86826900915244,9.412983643377672,8.667323411240975,9.327879467096848,15.852185160237504,3.248349951539331,1.049960201436508,0.5945601999941922,23.15929594037789,188.32557909514185,11.54781817723725,259.8746087826087,-26878.43070112173,0.0,160005.5854669198,3.676539703488515,-7372.220719464088,0.0,-4059.846037577907,55.57843259696631,49.40937082801567,49.5288760193789,43.64705095660327,36.52022173845438,24.93621522515657,29.423954830482195,29.049464486248898,27.62427314510873,6.1136607288563,7.441815953089349,20.368384595602578,3.2183903233944764,63.63410391517367,30.66385640450377,42.32307526787563,42.2095602827119,46.00040314956407,1729.6070049700163,0.8484669220306045,50.022151099374696,398.8657530638209,399.676052962709,404.2301091816454,-671.2164788486049,559.7845264207602,158.54830860236552,1266.403727728709,831.8002887271916,23.71388769595147,0.0778791342172771,6.785112270863712,263.757279638142,-21.652494118443457,-154.71424918188765,16.436980928339153,43.64685168357546,179.69669965624183,1857.193454708648,40.94328496488919,58.50550531918389,-200.7552728671625,107.68615734943523,-1347.4574969767496,168.64994403210338,906.1630601487255,470.7362444902335,-393.43157087179657,41.503322148061685,38.24376758610366,355.7548380913021
1235.506263521674,358.8967517027371,1265.5122943715728,447.178113424459,66.51407425843207,109.01415312959384,73.97835012193373,39.62370982200151,32.32777754729182,48.8177988686363,33.66924708058247,32.375770338964024,4.48003592801802,-1.1400327692637129,11.952551859334395,4.61849579002596,1.871390866635536,4.600798556200634,1.626347828289601,-40.27150413918722,245.10740905512105,14.525088148894303,-213.6290170817864,123270.76708217851,0.0,289476.4214401399,-189.15482165472324,101.30335455535716,0.0,-5636.620358738084,63.35332011206964,68.36546082195086,30.749760615501003,35.33255740872741,42.70816586413837,33.14722502008255,31.591031632872625,28.50580172417069,19.27060882058531,5.709933508191642,9.844782036105649,-1.0551220050053,-6.438672509460066,135.1662260839447,30.40272611304351,37.02459234945832,33.67685417881711,40.82935576656376,660.7359888696556,0.85187847219842,49.99010226274076,399.08324718019423,397.0963898786573,396.26307243690246,1184.8283422434,-127.07618443220316,1054.4318870824536,-767.9709080309665,-350.6113441558746,44.98445672705841,0.6092703785646405,2.7128438664018817,-83.03651333453229,-111.99280820215404,72.51869016081477,-232.9047696307442,-16.135603715941336,-371.0829657884169,-305.4003542844872,-272.608881514869,61.235443842324536,-554.3983106636588,-165.1846517670299,-1265.4324405674438,-50.80353691034439,412.1973388873547,530.1779592514822,-166.65502266724133,-54.46819622923872,60.56797003320224,193.2103887774633
450.57710003173554,-60.157671761092274,366.4244483404609,318.70799480739817,59.555305207714426,141.77796816778755,46.44876733544446,18.28946628310846,42.27863249083472,33.16772780602208,53.10615614973101,36.69146552953425,10.33116456112016,1.845807549464313,14.975473727830517,8.425807006977895,1.5781498799452938,12.736674480094765,1.1052516596517832,-31.214411607863106,180.77871014035645,25.121281038099667,-1042.8130460213754,-99173.41161240936,0.0,20879.88066064609,-37.96107600832232,-7884.879480378543,0.0,-24776.73887947902,95.7555315040479,64.06950132507819,77.23428777935563,36.659247864872725,42.06314320528602,32.22412497552159,50.02568303867682,35.57907291705838,26.361829144084023,13.378643688965289,9.829395169974664,1.2509011466223008,3.328208410797419,98.9539883362242,37.94553541796368,32.09939698646668,36.17891365324497,30.16683504025857,499.1753308249358,0.8364363572016456,50.00928564852672,404.0232803386352,396.06139419964586,399.00830415187306,163.0708144881765,273.7465195404067,497.9435904042744,2028.705338511357,460.060872260546,36.71060716425119,0.6691920999329913,2.059513709320117,-30.91434061489096,-127.53359015494009,-141.35006118036142,28.66297582120191,45.8526035443877,1384.8738251277955,450.4433716087095,541.1995363727859,-83.90299764978185,310.9812383470469,-581.9450770084891,-349.140645515142,148.0813175306551,548.6382850396365,756.7472966194363,-36.19529105416655,192.39235562815668,25.57968384359756,29.62639697572456
1391.5360817751043,748.9274152786986,808.5746245413321,262.1084914238087,43.00126630808881,0.7120503674422594,90.7030151679744,61.05333185742026,40.10461643134948,48.29176135880837,25.19844881742297,31.3763216391933,9.6747159359222,13.96491015924013,9.347976173591098,18.45709227650608,0.7913459476575402,6.273574823761515,0.2154304532182226,2.3637049391723206,137.9104691558333,18.11020012523545,-423.6266713282748,285082.6878566896,0.0,96234.8598006968,548.0288248132207,-24138.14496132434,0.0,-11867.53328978826,70.50098271276318,97.7998968751688,57.43403649462569,32.06230039662185,38.5588807066904,27.152020289147774,36.39376296427452,30.375599198344556,19.75980269626652,16.81535894753854,14.764278395742853,11.01887314906103,0.318509217781864,58.039563513893455,35.20120599847519,35.030254592598176,47.26942433825242,38.27519606859215,607.1970427142267,0.8034550248920691,50.002107837471954,398.815499785762,397.6806316411079,398.867840423483,-756.3272710512205,-347.6866524165439,116.23459750554343,704.8450259901981,260.5248272129756,37.00990297965341,-1.6449264322249015,2.395659402066615,41.01710510162098,-179.49531886014174,101.31527139136006,204.62051270526,41.39826387735925,75.96130793307987,459.9822947744781,539.4837991678859,79.14381017405917,48.78667787542168,-478.3039740279857,-1120.2613288320808,141.69950276458673,757.2767790384394,71.05280648332405,843.8329239879135,-126.86415395446042,31.49440222770695,182.1605621296968
1251.0615644725249,1844.2510734615528,1097.2860838184372,303.9944291113017,40.89385657826799,61.69514064796204,118.20744445829725,95.66921335396523,26.263865552278958,42.43360743974297,72.6680282073792,30.34753864616854,19.436096821339767,4.212209948064389,-0.4571480749944339,13.855881126242927,3.3453631600999127,7.91156152688945,1.7371001235724908,-11.553862780815658,35.95193033562072,20.10087100111875,-1135.4694972679144,227176.20844459083,0.0,211847.9735044012,-353.9562752987873,-28699.028264942364,0.0,-45265.16558112392,90.24506118882326,90.32057523283288,100.04387865737203,31.96228390728809,38.92670404123123,32.84955169779666,46.11905658093775,35.08111775335025,21.82040788892434,0.2923773283219093,-1.579211627267339,36.50374145715917,-3.1917304558428925,27.40887445824084,42.47660780568424,32.61370745960658,39.93567417007758,33.09057528381107,277.3101385210807,0.9277360770774572,49.996853864841846,399.202828285022,397.9171937689456,400.861500700152,-336.12062212632634,883.1430353855062,301.8940164973212,1066.8679974132704,-495.9124005436179,28.711340864895,-0.9144129565958784,6.915062945235756,183.4687011144445,-135.01470261480534,257.67225481136984,-293.74022083872626,86.44271309845925,-405.2337239295392,1015.6983742048056,435.2344263854887,-53.81604067762957,-197.62965656875448,-297.6438570395576,-695.0037406298102,60.46134352398326,298.1132851325843,640.7417646565208,312.87847673278685,-13.236760464057326,48.221657219159646,13.810345325872165
1379.665455341058,-16.05665248024536,1604.0957234221744,55.63330761212914,58.100535404938704,20.33657058321358,72.39561963842283,45.08005653858639,27.97793744341336,51.47667051212165,44.69128597440532,23.842035182704024,6.828139940974584,10.719532314246273,10.463852984291844,15.514405209972631,1.7002326008534805,6.52179426740078,-0.027671394767011,8.797487899682032,82.81909818993496,18.487541361750715,-89.89653506633289,39883.00618389095,0.0,94386.02274607086,-50.66628547547904,-17889.40602135626,0.0,-29526.17200582024,67.67149420993773,85.88596877567977,63.98809125559977,43.19660201387218,40.1419846660873,29.36448315827136,45.978474184339774,21.52357310074404,30.19535249316505,-11.533410691353913,48.075450355111,-8.453415848898322,4.624916308875845,83.60653771762702,38.59620801675442,41.79247698753189,34.8079447267541,34.10159149052409,-476.69485689953535,0.7958299317846956,50.0053283907279,398.7772885947084,395.9708741388471,399.8287348239171,1012.780535335156,525.6622635093286,903.4194764599864,197.2350509289363,360.6107997049634,20.994168875623707,-0.2197206754439377,7.077157185425318,33.3332479418952,-79.8066722894757,9.68756564420854,-345.28265345525045,-17.173787226433596,1124.030055791394,1458.2021112750142,-926.0516844037624,7.671995484712639,211.39087894079955,69.57902747376085,-327.9033372917655,137.54437766490844,895.931748500629,438.8576180914637,570.6121538134869,135.11188871689603,48.23960838923208,211.1682139607296
1432.3174181218285,2128.315379122281,751.8279722250284,-49.99068228957337,50.69053859251639,13.141213751888436,48.04033809855408,45.86078853238598,45.48814869312516,44.830901762882206,46.30895946811204,33.932913101665925,14.98153335372686,6.397045811844304,-4.8300086131113495,13.706827541157484,2.4866112180584983,3.38532029914885,0.8759391607022347,31.592710646589147,206.7198861718453,19.943044838266687,-951.833435185799,219585.984224046,0.0,195538.0538398301,309.2118971277933,-28821.69015607294,0.0,-9856.590927629257,71.7970683132428,72.25593232431976,85.3003674683288,39.12681942474935,49.093963712157326,31.111391121208385,40.19383885799846,10.53904646365228,17.428880200797096,13.497862737164334,13.586021727413378,-9.732655743180976,-0.752027112043141,63.65334385583722,39.727359563164974,32.86772393469411,35.28924053166492,34.17401164992781,757.1126354874593,0.6615824121765409,50.01322974509461,402.2172930951791,399.4145357980397,396.15045971552,337.295545837978,931.3029655789436,114.0106886182732,-354.4831415139647,129.91830779754162,31.07290614184109,1.2931499854623114,9.03922617761496,-8.56565241791418,-163.55072694664267,292.1974425926512,-306.63584910526606,-54.61427428324316,1233.2836133258684,21.730417828401755,517.6253416801922,20.085645105888062,-609.3248518001892,356.49101897444,-375.6873773351263,1.7919193985863444,997.5841220985108,70.25505382787162,826.0807140835325,85.88732257569289,49.61581213001757,244.0536367766108
1092.7476888907438,1285.9858058672512,615.1894426429417,140.97520526217755,45.62306576363519,63.60645669028136,56.897986408014674,54.90617404735046,31.105828457989496,48.74856407747316,33.36588233057086,37.01481593989473,3.432402594853283,12.308867197570851,15.71697366631666,16.28072921139435,1.9190810315365063,9.860820061346663,0.2573442506226385,-46.85084239508544,372.8649187268156,18.76770712867792,-153.2609984374496,131569.5521802575,0.0,128261.54595317849,-463.5015537595666,-6814.995667219555,0.0,-10836.164074939985,62.930563671834165,80.84699210587459,78.01109477445763,39.7433685773848,45.94210881498017,28.491170658021268,36.01236491250009,38.35627216038063,11.946452701784274,-5.275717208827521,14.803416022175234,35.15474367461489,-1.531003513042907,-2.058991490998622,38.21550528070264,38.82703436126994,45.82309421274921,29.238151118025968,846.981787139883,0.6094956408064672,50.00141609798323,401.0552968552987,400.3077337685766,401.6163909066004,781.898115346881,544.9050071881746,1277.4238800827627,-460.08825789757407,647.2212028751676,38.39644645131412,0.2780927157613765,10.107417282009354,32.64286727835996,-33.02707746893137,-135.57916476587,-91.59823382774825,-13.58819245418924,847.858502655853,1351.4696068738551,727.2912269580611,222.9831435702207,-993.9170898557112,-76.7695368706635,-1240.8445394027815,-37.74517123849347,566.3247085028447,-143.79804743460795,658.0348131867205,175.03432044859912,42.57752085688501,177.4927454436108
2182.6758167765934,369.7953543234131,1480.2845373071696,136.6673175295084,51.46998065947777,104.18683285858562,33.59000412318636,77.48044615909001,30.10326088495645,45.55818563724704,54.109077941487264,33.66760040608128,13.87193351073396,14.91633355267716,6.0547923037222375,13.685266324223363,1.1955131721308323,6.514145588718674,2.706630690686545,26.636501521669366,130.49461755189873,23.82101445654016,-77.67626805923334,35135.81273958037,0.0,31957.63924949296,-1116.0944317283277,-45424.14932785052,0.0,-15331.318698515575,57.459718581684,70.81298218439258,69.6610434329655,42.827560598694205,47.793272824954286,30.422121244043016,48.09138642624534,40.53888582019627,27.7463563525748,-9.663817528899791,53.191531323436486,-8.504939346033767,2.2048023233662346,37.51206837899095,36.075603047082026,32.33297195872982,38.67875533728875,42.70965341620908,124.69105846178252,0.9518007755389456,49.9949676253932,399.07413086288494,396.9554155524929,400.7856665211816,-131.19919082916363,1602.028229124954,843.3364482801057,181.98930483128024,293.21245746901127,24.791382493119084,0.3689518375474951,11.083860961358631,35.36032126695701,-41.73278208321132,24.167417430075822,-322.1940061844474,-71.63745479220837,119.23166802067738,-77.57988278082018,1.0625536074409183,-47.911793695808015,56.39234531295949,-457.5466246782962,-860.2594456404627,151.13061855722555,541.4583963810128,1138.3904088635504,334.1011061248485,116.79985003778344,44.98176060445599,92.76319644228074
544.0929756385927,1519.167788636856,2063.2597463699763,-18.731483265149933,46.55602405379218,76.37026806638956,25.37972149904745,46.36707423442945,41.608082116374206,52.10498991283346,44.569536923012464,38.261899945191374,9.812289225534837,13.255872052684428,15.985102875373151,9.492012174812722,3.907051682391331,7.1381349331209325,1.889957541416527,-17.248809548496336,252.34370004380247,24.64550509915861,-110.28039590196852,124650.76989741232,0.0,67638.77240461735,-1233.8407756629465,25183.34737577111,0.0,-31761.435516313908,74.83840244101596,54.20813026528754,58.68239630782705,39.62151515620961,37.13707209412397,38.98024627027425,35.86683486146352,21.32952636956726,14.965242753330564,31.074764055809624,18.72460531163216,12.04944218267492,5.916242445235499,105.8285806658068,33.24470517595284,33.31509488638613,32.84090417023764,33.913803033097224,1052.8835476039528,1.04519069806351,49.97740030092497,399.8872599351673,400.6059751867667,399.78116876383353,170.97469183114686,654.4476934721015,-435.7864294585932,-1083.543187210436,140.5567264117786,43.98737519277292,-0.4819481631924552,7.331789385757034,34.466771600224355,-77.76150783762876,250.09597125278572,39.27987861091455,-45.046467917534095,365.4535645307644,111.34019136783638,-80.01107339487362,170.11728310544692,-549.123686159638,-6.1991775618910765,-543.9661292349778,30.5157163270611,871.3774525954822,-296.86128206673663,415.63297638189727,10.36058935626602,30.02818172101672,175.83297180467932
